id,name,code,category,clinical_purpose,price,turnaround_time,sample_type,requires_fasting,is_active,created_at,updated_at,default_ai_processing_type,group_level_prompt,lab_id,to_be_copied,description,department,tat_hours,test_type,gender,sample_color,barcode_suffix,lmp_required,id_required,consent_form,pre_collection_guidelines,flabs_id,only_female,only_male,only_billing,start_from_next_page,is_outsourced,default_outsourced_lab_id,ai_config,ref_range_ai_config,required_patient_inputs,methodology,analyte_count,default_template_style,print_options,collection_charge,report_priority,analyzer_connection_id,group_interpretation,is_section_only,global_test_catalog_id,collection_checklist
845df245-bec0-4f21-8909-0c2a02f97636,DHEA-S (Dehydroepiandrosterone Sulfate),DHEAS26,Biochemistry,"Measures dehydroepiandrosterone sulfate, an androgen produced by the adrenal glands. Used to assess adrenal gland function, evaluate causes of hirsutism, virilization, or amenorrhea in females, diagnose adrenal tumors or hyperplasia, and differentiate between adrenal and ovarian sources of excess androgens.",450.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.240441+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Capture DHEA-S serum test result. Locate numeric value printed on thermal slip/analyzer screen. Confirm units are μg/dL. Flag any values outside 10-800 range for manual review. Do NOT interpret clinical significance.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""value_type"": ""NUMERIC"", ""expected_units"": ""μg/dL"", ""reference_ranges"": {""description"": ""Age and gender-specific ranges required"", ""requires_clinical_correlation"": true}, ""acceptable_magnitude"": {""max"": 800, ""min"": 10, ""flags_for_review"": true}}, ""reason"": ""Biochemistry analyzer-based hormonal assay with standardized reporting"", ""warnings"": [""Exact clinical interpretation requires age and gender-specific reference ranges"", ""Consult endocrinology for definitive result assessment""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:22:55.621Z"", ""needs_manual_upload"": false}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
     <figure class=""table"">
       <table class=""tbl-interpretation"">
         <thead>
           <tr>
             <th>Level</th>
             <th>Meaning & Potential Causes</th>
           </tr>
         </thead>
         <tbody>
           <tr>
             <td>Overview</td>
             <td>DHEA-S is a sulfated form of DHEA produced by the adrenal glands. This test helps evaluate adrenal function, androgen levels, and potential endocrine disorders.</td>
           </tr>
           <tr>
             <td>High</td>
             <td>Elevated DHEA-S may suggest adrenal tumors, polycystic ovary syndrome (PCOS), congenital adrenal hyperplasia, or androgen-secreting tumors. May also be associated with certain endocrine disorders. Correlate clinically with patient symptoms.</td>
           </tr>
           <tr>
             <td>Low</td>
             <td>Decreased DHEA-S levels might indicate adrenal insufficiency, hypopituitarism, chronic illness, aging, or potential issues with adrenal gland function. May reflect reduced adrenal androgen production. Further endocrine evaluation recommended.</td>
           </tr>
           <tr>
             <td>Normal</td>
             <td>DHEA-S within reference range suggests normal adrenal androgen production. Levels naturally decline with age and vary across different life stages. Routine monitoring may be appropriate.</td>
           </tr>
         </tbody>
       </table>
     </figure>

     <div class=""note"">
       <strong>Note on Reference Ranges:</strong> DHEA-S reference ranges are age and sex-specific. Ranges differ significantly between males and females, and vary across different age groups.
       <br><br>
       <strong>Additional Note:</strong> Factors affecting DHEA-S levels include age, stress, medications, obesity, and certain medical conditions. Interpretation should always be done in conjunction with clinical presentation and other diagnostic findings.
     </div>",false,2f48d70e-62e2-4228-9885-634eb038552a,[]
84c3f369-265b-471b-acac-af85dd3a41b6,"Rheumatoid factor, Quantitative",RFQ,Immunology,"To detect and measure the level of rheumatoid factor in the blood, which can help in the diagnosis of rheumatoid arthritis and other autoimmune disorders.",300.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:56:05.040646+00,THERMAL_SLIP_OCR,Detect numeric Rheumatoid Factor value from analyzer thermal slip. Capture value exactly as displayed. Do NOT interpret clinical significance. Flag if value appears implausible or outside standard measuring range.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""result_type"": ""NUMERIC"", ""default_range"": {""low_reference"": ""<20"", ""high_reference"": "">60"", ""undetermined_zone"": ""20-60""}, ""expected_units"": ""IU/mL"", ""interpretation_required"": true}, ""reason"": ""Quantitative immunological test typical of analyzer-based serum testing with numeric result output"", ""warnings"": [""Clinical interpretation requires physician review"", ""Exact diagnostic meaning must be assessed by healthcare professional""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:41:13.416Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,"<div class=""section-header"">Clinical Interpretation</div>
        <figure class=""table"">
            <table class=""tbl-interpretation"">
                <thead>
                    <tr>
                        <th>Level</th>
                        <th>Meaning & Potential Causes</th>
                    </tr>
                </thead>
                <tbody>
                    <tr>
                        <td>High</td>
                        <td>Indicates abnormal results (test is positive). Elevated RF suggests potential autoimmune conditions. May be associated with Rheumatoid Arthritis, chronic infections, inflammatory lung diseases, mixed connective tissue disease, Sjogren syndrome, or Systemic lupus erythematosus. Correlate clinically with symptoms and additional testing.</td>
                    </tr>
                    <tr>
                        <td>Low / Normal</td>
                        <td>Considered a normal amount of RF (negative result). Some individuals with Rheumatoid Arthritis may have low levels of rheumatoid factor. A negative result does not definitively rule out rheumatoid arthritis or other autoimmune conditions.</td>
                    </tr>
                </tbody>
            </table>
        </figure>
        
        <div class=""note"">
            <strong>Note on Reference Ranges:</strong> RF sensitivity varies, ranging from 41% to 66% in early Rheumatoid Arthritis, increasing to 62% to 87% in established RA. Reference ranges may differ between laboratories.
            <br><br>
            <strong>Additional Note:</strong> A positive result in an asymptomatic person does not necessarily indicate progression to Rheumatoid Arthritis. Factors such as age, sex, and concurrent medical conditions can influence RF levels. Professional medical interpretation is crucial.
        </div>",false,a33caaf9-c1d0-4d68-ae28-277da43ba130,[]
87e977ee-155e-43a8-8bf8-d7f0e4a97e38,Parathyroid Hormone (PTH),PARATHYR613,Biochemistry,"Measures intact parathyroid hormone levels to evaluate calcium metabolism and parathyroid gland function. Used in the diagnosis and management of hyperparathyroidism, hypoparathyroidism, hypercalcemia, hypocalcemia, chronic kidney disease, and vitamin D disorders. Essential for assessing calcium homeostasis.",800.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.478328+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Capture PTH value from biochemistry thermal slip. Verify complete numeric readout. Detect decimal precision. Flag if value appears outside typical clinical range. Manual validation required.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""numeric_capture"": {""units"": ""pg/mL"", ""expected_range"": ""Low | Normal | High"", ""decimal_precision"": 1, ""requires_calibration"": true}}, ""reason"": ""Biochemistry analyzer-based quantitative hormone test requiring precise numeric capture"", ""warnings"": [""Calibration required for exact clinical interpretation"", ""Reference ranges vary by lab and methodology""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:38:35.011Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Elevated PTH may indicate primary hyperparathyroidism, characterized by excessive hormone production. Can suggest parathyroid gland tumors, hyperplasia, or rare inherited conditions like Multiple Endocrine Neoplasia (MEN). May be associated with high blood calcium levels and potential bone and kidney complications. Correlate clinically with additional diagnostic tests.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>Decreased PTH suggests hypoparathyroidism, which can result from surgical removal of parathyroid glands, autoimmune disorders, or genetic conditions. May lead to symptoms of low blood calcium, including neuromuscular irritability, muscle cramps, and potentially more serious neurological manifestations. Requires careful medical management.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>PTH levels within reference range suggest normal calcium metabolism and parathyroid gland function. Indicates appropriate hormonal regulation of calcium, phosphorus, and bone metabolism. Continue routine monitoring as clinically indicated.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         <div class=""note"">
           <strong>Note:</strong> factors such as age, sex, and medication can influence results.
         </div>",false,7c71750b-d1cc-4dea-a848-b5fa7981843c,[]
8881a46e-fac7-47fe-9d94-8219e082bb45,"Cholinesterase, Serum",CHE,Biochemistry,"Used to assess liver function, detect exposure to organophosphate pesticides, and identify individuals with atypical cholinesterase variants. It can also be an indicator of malnutrition or chronic illness.",300.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Capture serum cholinesterase value from biochemistry analyzer screen. Ensure decimal precision to 1 place. Flag if value appears outside expected physiological range. Do NOT interpret clinical significance.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""units"": ""U/L"", ""detection_mode"": ""quantitative"", ""decimal_precision"": 1, ""normal_range_flag"": true, ""range_verification_required"": true}, ""reason"": ""Biochemistry analyzer-based quantitative test for serum enzyme measurement"", ""warnings"": [""Requires manual verification of normal range"", ""Clinical interpretation needs professional review"", ""Potential impact of medications or physiological states not captured by image""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:18:51.183Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>General</td>
                 <td>Cholinesterase is an enzyme crucial for nerve signal transmission. Levels can indicate potential exposure to certain toxins or assess liver function.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>Decreased cholinesterase levels may indicate exposure to organophosphate pesticides, certain medications, liver disease, or genetic variations affecting enzyme production. Potential risk of prolonged neuromuscular blockade. Correlate clinically with patient history.</td>
               </tr>
               <tr>
                 <td>High</td>
                 <td>High serum cholinesterase levels are less commonly indicative of significant pathology. Mild elevations may be seen in some inflammatory conditions or during pregnancy. Clinical correlation is essential.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>Results within reference range suggest typical enzyme function and no immediate concerns regarding cholinesterase metabolism. Routine monitoring as clinically indicated.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note:</strong> Cholinesterase reference ranges can vary between laboratories and may be influenced by factors such as age, sex, and individual physiological variations. Medications, liver function, genetic variations, and chemical exposures can affect levels. Serial testing may help establish individual baseline and trends.
         </div>",false,f349da40-8bf9-4f61-9cac-47827af23a42,[]
88a6341f-1979-478f-b6a5-14019c1195ba,C-Peptide (Random),CPEPTIDE291,Endocrinology,"Measures insulin production by the pancreas, used to evaluate insulin secretion and diagnose insulin resistance or diabetes",1200.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.240441+00,2026-06-09 11:20:48.166959+00,THERMAL_SLIP_OCR,Capture C-Peptide value: Precise numeric reading from thermal slip/digital display. Value MUST include decimal precision. Flag if reading outside typical physiological range (0.5-5.0 ng/mL). CAUTION: Do NOT interpret clinical significance.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""expected_units"": ""ng/mL"", ""acceptable_range"": {""max"": 5, ""min"": 0.5, ""note"": ""Reference ranges vary by lab and methodology""}, ""capture_guidance"": ""Exact numeric value critical, minimal rounding""}, ""reason"": ""Biochemical endocrine test typically performed on automated analyzer with thermal print/digital output"", ""warnings"": [""Requires precise calibration"", ""Reference ranges patient/method specific"", ""Manual clinical interpretation mandatory""], ""confidence"": 0.85, ""generated_at"": ""2025-12-22T08:17:06.405Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>Analysis</td>
                 <td>C-Peptide is a marker of insulin production. This random test helps evaluate pancreatic beta-cell function and can assist in distinguishing between type 1 and type 2 diabetes.</td>
               </tr>
               <tr>
                 <td>High</td>
                 <td>May indicate insulin resistance or excessive insulin production. Potential conditions include Type 2 diabetes, insulinoma, or metabolic syndrome. Correlate with clinical findings and additional testing.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>May suggest reduced insulin production or increased insulin clearance. Could be associated with Type 1 diabetes, advanced Type 2 diabetes, or pancreatic disorders. Requires comprehensive clinical evaluation.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>Indicates typical insulin production and pancreatic function. Consistent with normal metabolic status. Continue routine health monitoring.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note:</strong> Factors such as recent meals, medication use, kidney function, and overall metabolic health can influence C-Peptide levels. Always use the specific reference range provided by the testing laboratory and consider clinical correlation.
         </div>",false,55546168-0346-427a-bf23-71e89791441c,[]
88aa9054-c467-4f14-9483-e78f59aa0a3e,VITAMIN D,VITAMIN_D,Biochemistry,VITAMIN D,900.00,24 Hours,EDTA Blood,false,true,2026-06-09 11:20:13.586239+00,2026-06-10 12:45:46.130887+00,UNKNOWN_NEEDS_REVIEW,,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,{},{},[],,1,basic,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,,false,c445320c-802f-4b7b-a166-ad6ef2621bc2,[]
89273715-025c-486e-b4fc-40bd8eb53c87,Ceruloplasmin,CERULOPL865,Biochemistry,"Measures serum ceruloplasmin levels, a copper-binding glycoprotein synthesized in the liver. Used primarily for diagnosis and monitoring of Wilson's disease (low levels), copper deficiency, and as an acute phase reactant in inflammatory conditions. Also useful in evaluating copper metabolism disorders and monitoring nutritional copper status.",450.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.240441+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Capture serum ceruloplasmin value from thermal slip/analyzer screen. Ensure clear numeric reading with units (mg/dL). Validate decimal precision to 0.1. Flag any values outside 15-60 mg/dL range.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""units"": ""mg/dL"", ""value_type"": ""numeric"", ""expected_range"": {""low"": 15, ""high"": 60, ""caution_low"": 20, ""caution_high"": 50}, ""decimal_precision"": 1}, ""reason"": ""Biochemistry analyzer-based quantitative protein test requiring precise numeric measurement"", ""warnings"": [""Requires reference range confirmation from local laboratory protocols"", ""Values may vary with inflammatory conditions""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:18:36.188Z"", ""needs_manual_upload"": false}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Elevated ceruloplasmin levels may suggest acute and chronic infections, inflammatory conditions, certain cancers (breast or lymphoma), heart disease, overactive thyroid, or pregnancy. Correlate clinically with patient's overall health status.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>Decreased ceruloplasmin levels may indicate Wilson disease, Menkes disease, copper deficiency, aceruloplasminemia, malnutrition, chronic liver disease, intestinal malabsorption, or kidney disease. Further diagnostic evaluation may be necessary.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>Results within the reference range (20-40 mg/dL) generally suggest normal copper metabolism and absence of significant inflammatory conditions. Routine monitoring as clinically indicated.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note on Reference Ranges:</strong> Ceruloplasmin is an acute-phase reactant with levels that can fluctuate due to various physiological and pathological conditions. Reference ranges may vary slightly between laboratories.
           <br><br>
           <strong>Additional Note:</strong> Factors such as inflammation, infection, liver function, and certain medications can influence ceruloplasmin levels. Interpretation should always be done in conjunction with clinical findings and other diagnostic tests.
         </div>",false,401be934-b717-4916-8d82-6df00591f94d,[]
89457416-83a8-487a-aee7-8474501e5bf8,Alkaline Phosphatase,ALP,Biochemistry,"To measure the level of alkaline phosphatase in the blood, which can help diagnose and monitor diseases of the liver, bile ducts, and bones.",300.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,"Capture Alkaline Phosphatase result:
- Exact numeric value from thermal slip/instrument screen
- Verify units are U/L
- Flag if value outside typical adult range (20-140 U/L)
- Do NOT interpret clinical significance
- Capture partial/uncertain digits if needed",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""default_units"": ""U/L"", ""extraction_mode"": ""NUMERIC"", ""acceptable_range"": {""adult_low"": 20, ""adult_high"": 140, ""pediatric_variation_allowed"": true}, ""decimal_precision"": 1}, ""reason"": ""Standardized biochemistry analyzer test with quantitative numeric output"", ""warnings"": [""Numeric values require lab-specific reference ranges"", ""Pediatric and pregnancy variations possible""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:09:50.013Z"", ""needs_manual_upload"": false}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Elevated ALP may indicate liver disease, biliary obstruction, bone disorders (such as Paget's disease), or bone metastases. Elevated levels can also be seen during pregnancy or in conditions with increased bone turnover. Correlate clinically with patient symptoms and other diagnostic tests.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>While less common, low ALP levels may suggest malnutrition, zinc deficiency, Wilson's disease, or certain genetic conditions. Interpretation requires comprehensive clinical assessment.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>ALP levels within reference range suggest normal liver and bone metabolism. Routine monitoring as clinically indicated.</td>
               </tr>
             </tbody>
           </table>
         </figure>

         <div class=""note"">
           <strong>Note:</strong> Factors such as age, sex, and medication can influence results. ALP reference ranges may vary by age, sex, and population. Isoenzyme testing can help differentiate liver versus bone source of elevation.
         </div>",false,e0f93373-3968-4584-8435-d9f742123c70,[]
8a3da783-0186-4629-9f02-62afee435db6,ACETONE SERUM,ACETONE_SERUM,Biochemistry,ACETONE SERUM,300.00,24 Hours,EDTA Blood,false,true,2026-06-09 11:20:13.586239+00,2026-06-10 12:45:46.130887+00,UNKNOWN_NEEDS_REVIEW,,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,{},{},[],,1,basic,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,,false,6f47d5a9-6dde-4383-97dd-e56c30fc636b,[]
8acd87e2-481c-4869-ae8c-4dbd669331d2,Liver Function Test,LFT,Biochemistry,"Assesses liver health by measuring levels of specific enzymes and proteins in the blood. It helps in diagnosing, monitoring, and managing liver diseases such as hepatitis, cirrhosis, and damage from medications or alcohol.",350.00,2,Serum,true,true,2026-03-15 05:49:21.830245+00,2026-06-15 15:42:18.257591+00,THERMAL_SLIP_OCR,Capture Liver Function Test thermal slip/analyzer screen. Extract ALL printed numeric values precisely. Flag any values outside expected clinical ranges. Do NOT interpret clinical meaning. Confirm: 1) All values printed 2) Screen clearly legible 3) No artifacts obscuring digits.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,3,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""decimal_places"": 1, ""extraction_preference"": ""Precise numeric value"", ""implausible_threshold"": {""ALP"": {""max"": 300, ""min"": 0}, ""ALT"": {""max"": 500, ""min"": 0}, ""AST"": {""max"": 500, ""min"": 0}, ""GGT"": {""max"": 200, ""min"": 0}, ""Albumin"": {""max"": 6, ""min"": 2}, ""Bilirubin"": {""max"": 10, ""min"": 0}}}, ""reason"": ""Biochemistry analyzer-based panel with multiple analytes, standardized reporting"", ""warnings"": [""Manual verification required for extreme/borderline values"", ""Clinical interpretation is NOT part of data capture""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:35:57.708Z"", ""needs_manual_upload"": false}",{},[],,13,beautiful,,,0,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Elevated liver enzymes (ALT, AST) may indicate liver cell damage, such as from hepatitis, cirrhosis, medication side effects, or other liver disorders. Elevated bilirubin could suggest liver disease, bile duct obstruction, or increased red blood cell destruction. Correlate with clinical findings.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>Generally, low liver enzyme levels are not clinically significant. However, very low levels might occasionally be associated with certain chronic conditions or nutritional deficiencies. Comprehensive clinical assessment is recommended.</td>
               </tr>
               <tr>
                 <td>Borderline</td>
                 <td>Slightly elevated or marginal results may suggest mild liver stress or early stages of liver dysfunction. Repeat testing and further clinical investigation may be warranted.</td>
               </tr>
             </tbody>
           </table>
         </figure>

         <div class=""note"">
           <strong>Note:</strong> factors such as age, sex, and medication can influence results.<br><br>
           <strong>Reference Ranges:</strong> Liver function test reference ranges can vary based on laboratory methodology, patient demographics, age, and sex. Always use the specific reference ranges provided by the testing laboratory. Factors affecting results include medications, alcohol consumption, recent viral infections, certain chronic diseases, and individual metabolic variations.
         </div>",false,7c8a602d-de5e-4d27-9fd4-eeef0f29b5f1,[]
8af71754-d5c1-476d-92a0-9f377532a5df,"Immunoglobulin E (IgE), Total",IGE,Immunology,"This test measures the total amount of Immunoglobulin E (IgE) in the blood. IgE is an antibody associated with allergic reactions. The test is used to help diagnose and monitor allergic diseases such as asthma, atopic dermatitis (eczema), and allergic rhinitis (hay fever). It can also be elevated in certain parasitic infections.",350.00,24 Hours,Serum,false,true,2026-06-09 11:20:14.371628+00,2026-06-10 12:56:05.040646+00,THERMAL_SLIP_OCR,Capture total IgE value from analyzer printout or screen. Verify decimal point placement. Do NOT interpret clinical significance. Numeric range expected between 0-1000 kU/L. Flag any values outside expected magnitude.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""units"": ""kU/L"", ""result_type"": ""NUMERIC"", ""expected_range"": {""adult_typical_low"": 0, ""adult_typical_high"": 100, ""interpretation_required"": true}, ""decimal_precision"": 2}, ""reason"": ""Quantitative immunological test typically performed on automated analyzers with thermal slip or screen-based result reporting"", ""warnings"": [""Numeric interpretation requires clinical correlation"", ""Reference ranges vary by age and individual patient factors""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:32:16.233Z"", ""needs_manual_upload"": false}",{},[],,1,basic,,,,c539fd97-3ecb-4df6-b0fb-eb0986d810f6,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>Low</td>
                 <td>IgE levels below 0.35 kU/L suggest no significant allergic sensitization. May indicate normal immune response or absence of allergic conditions. Correlate with clinical symptoms.</td>
               </tr>
               <tr>
                 <td>Borderline</td>
                 <td>IgE levels between 0.35-3.49 kU/L indicate possible, but not definitive, allergic sensitization. Further clinical evaluation and specific allergen testing recommended.</td>
               </tr>
               <tr>
                 <td>High</td>
                 <td>Elevated IgE levels (>3.50 kU/L) suggest increased likelihood of allergic conditions, potential hypersensitivity reactions, or underlying immune disorders. Specific allergen identification and clinical correlation are essential.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note:</strong> Factors such as age, sex, and medication can influence results.
           <br><br>
           <strong>Reference Range Details:</strong> Total IgE reference ranges vary by age: 0-15 IU/mL for infants, increasing to 0-100 IU/mL for adults. Individual laboratory reference ranges should be consulted.
           <br><br>
           <strong>Additional Insights:</strong> Factors affecting IgE levels include allergic diseases, parasitic infections, immunodeficiencies, and certain medications. Interpretation requires comprehensive clinical context and potential additional specific IgE testing.
         </div>",false,66d72248-1712-49f2-a6a7-8198d140f4c4,[]
